	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
13466	male	all	ZH	202304	783.0	96.0	687.0	1936391.0	12.3	0.1000000000000014	21.8	0.504	50.4	780245.0	100.35	248177.3	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-83.0	-10.64	-9.6	1.1000000000000014	True
13467	female	all	AG	202304	404.0	31.0	373.0	808856.0	7.7	-6.3	23.2	0.523	52.3	349653.0	115.54	231331.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	60.0	17.16	17.4	5.400000000000006	True
13468	female	all	AI	202304	3.0	1.0	2.0	18110.0	33.3	33.3	22.8	0.429	42.9	7971.0	37.64	227198.59	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-1.0	-12.54	-25.0	2.8999999999999986	True
13469	female	all	AR	202304	13.0	2.0	11.0	55934.0	15.4	0.0	25.9	0.382	38.2	27592.0	47.12	202718.18	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0	0.0	0.0	-6.600000000000001	True
13470	female	all	BE	202304	521.0	54.0	467.0	1479242.0	10.4	1.5	19.5	0.503	50.3	532864.0	97.77	277602.16	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-89.0	-16.71	-14.6	1.7999999999999972	True
13471	female	all	BL	202304	133.0	22.0	111.0	716437.0	16.5	2.4000000000000004	12.3	0.425	42.5	149179.0	89.15	480253.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-51.0	-34.19	-27.7	-4.899999999999999	True
13472	female	all	BS	202304	156.0	31.0	125.0	459281.0	19.9	3.0	14.5	0.518	51.8	100630.0	155.02	456405.64	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-33.0	-32.8	-17.5	-0.0999999999999943	True
13473	female	all	FL	202304	24.0	6.0	18.0	69411.0	25.0	19.8	17.0	0.49	49.0	19687.0	121.91	352572.76	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-72.0	-365.72	-75.0	-19.10000000000001	True
13474	female	all	FR	202304	115.0	14.0	101.0	392951.0	12.2	1.799999999999999	24.0	0.477	47.7	164751.0	69.8	238512.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-20.0	-12.14	-14.8	3.899999999999999	True
13475	female	all	GE	202304	524.0	43.0	481.0	945185.0	8.2	-1.4000000000000004	18.7	0.517	51.7	262530.0	199.6	360029.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-18.0	-6.85	-3.3	-0.8999999999999986	True
13476	female	all	GL	202304	20.0	0.0	20.0	55333.0	0.0	-5.3	20.1	0.488	48.8	20378.0	98.15	271533.03	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	1.0	4.91	5.3	3.5999999999999943	True
13477	female	all	GR	202304	136.0	16.0	120.0	334260.0	11.8	-11.599999999999998	18.6	0.498	49.8	100331.0	135.55	333157.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-31.0	-30.9	-18.6	5.899999999999999	True
13478	female	all	JU	202304	56.0	5.0	51.0	80106.0	8.9	0.5999999999999996	25.8	0.544	54.400000000000006	37276.0	150.23	214899.67	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-16.0	-42.92	-22.2	-3.1999999999999886	True
13479	female	all	LU	202304	167.0	23.0	144.0	475378.0	13.8	3.1000000000000014	25.6	0.49	49.0	210861.0	79.2	225446.15	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-11.0	-5.22	-6.2	0.1000000000000014	True
13480	female	all	NE	202304	182.0	18.0	164.0	240402.0	9.9	1.3000000000000007	23.3	0.519	51.9	89772.0	202.74	267791.74	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-15.0	-16.7	-7.6	-0.1000000000000014	True
13481	female	all	NW	202304	13.0	1.0	12.0	63697.0	7.7	-19.6	19.8	0.52	52.0	21406.0	60.73	297566.1	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	2.0	9.34	18.2	8.0	True
13482	female	all	OW	202304	10.0	2.0	8.0	47140.0	20.0	13.8	23.7	0.5	50.0	18981.0	52.68	248353.62	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-6.0	-31.61	-37.5	-7.099999999999994	True
13483	female	all	SG	202304	173.0	27.0	146.0	548234.0	15.6	4.1	25.7	0.527	52.7	258594.0	66.9	212005.69	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-36.0	-13.92	-17.2	1.8000000000000045	True
13484	female	all	SH	202304	38.0	6.0	32.0	95045.0	15.8	-5.5	25.4	0.475	47.5	42387.0	89.65	224231.49	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-9.0	-21.23	-19.1	0.0	True
13485	female	all	SO	202304	148.0	19.0	129.0	489470.0	12.8	-0.6999999999999993	16.8	0.512	51.2	140198.0	105.56	349127.66	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-15.0	-10.7	-9.2	-1.3999999999999986	True
13486	female	all	SZ	202304	42.0	7.0	35.0	179461.0	16.7	2.6999999999999997	25.0	0.4	40.0	79628.0	52.75	225374.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-15.0	-18.83	-26.3	-14.800000000000004	True
13487	female	all	TG	202304	129.0	18.0	111.0	331928.0	14.0	1.0	23.9	0.462	46.2	141817.0	90.96	234053.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-32.0	-22.57	-19.9	-1.1999999999999955	True
13488	female	all	TI	202304	486.0	58.0	428.0	494906.0	11.9	-3.299999999999999	23.4	0.508	50.8	180732.0	268.91	273834.19	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-145.0	-80.23	-23.0	0.0	True
13489	female	all	UR	202304	1.0	0.0	1.0	108935.0	0.0	0.0	8.9	0.083	8.3	18203.0	5.49	598445.31	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-5.0	-27.47	-83.3	-25.000000000000004	True
13490	female	all	VD	202304	745.0	66.0	679.0	1211238.0	8.9	-0.5	21.9	0.518	51.8	418657.0	177.95	289315.12	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-52.0	-12.42	-6.5	-2.6000000000000014	True
13491	female	all	VS	202304	270.0	24.0	246.0	434908.0	8.9	3.3000000000000007	23.3	0.533	53.3	177734.0	151.91	244696.01	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-35.0	-19.69	-11.5	1.9000000000000057	True
13492	female	all	ZG	202304	52.0	7.0	45.0	189744.0	13.5	-3.8000000000000007	17.8	0.46	46.0	64046.0	81.19	296262.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0	0.0	0.0	-6.5	True
13493	female	all	ZH	202304	770.0	100.0	670.0	2144118.0	13.0	-0.4000000000000003	21.6	0.495	49.5	784417.0	98.16	273339.05	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-119.0	-15.17	-13.4	-1.1000000000000014	True
13494	unknown	all	AG	202304	0.0	0.0		1052.0			11.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13495	unknown	all	AI	202304	0.0	0.0		13.0			46.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13496	unknown	all	AR	202304	0.0	0.0		176.0			42.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13497	unknown	all	BE	202304	1.0	0.0	1.0	17079.0	0.0	0.0	33.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-4.0		-80.0	-0.3	True
13498	unknown	all	BL	202304	0.0	0.0		917.0			2.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-1.0		-100.0	-0.3	True
13499	unknown	all	BS	202304	0.0	0.0		2994.0			3.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13500	unknown	all	FL	202304	0.0	0.0		277.0			32.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13501	unknown	all	FR	202304	0.0	0.0		653.0			21.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13502	unknown	all	GE	202304	0.0	0.0		649.0			9.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13503	unknown	all	GL	202304	0.0	0.0		145.0			14.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13504	unknown	all	GR	202304	1.0	0.0	1.0	6403.0	0.0		26.7	0.004	0.4				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	1.0			0.4	True
13505	unknown	all	JU	202304	0.0	0.0		1478.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13506	unknown	all	LU	202304	0.0	0.0		2096.0			6.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-1.0		-100.0	-0.3	True
13507	unknown	all	NE	202304	0.0	0.0		464.0			1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13508	unknown	all	NW	202304	0.0	0.0		28.0			7.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13509	unknown	all	OW	202304	0.0	0.0		28.0			17.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13510	unknown	all	SG	202304	1.0	0.0	1.0	2043.0	0.0		42.6	0.003	0.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	1.0			0.3	True
13511	unknown	all	SH	202304	0.0	0.0		89.0			20.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13512	unknown	all	SO	202304	0.0	0.0		838.0			10.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13513	unknown	all	SZ	202304	0.0	0.0		188.0			20.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-1.0		-100.0	-1.0	True
13514	unknown	all	TG	202304	4.0	0.0	4.0	903.0	0.0	0.0	46.0	0.014	1.4				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0		0.0	0.2000000000000001	True
13515	unknown	all	TI	202304	0.0	0.0		1384.0			12.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13516	unknown	all	UR	202304	0.0	0.0		12.0			33.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13517	unknown	all	VD	202304	0.0	0.0		2542.0			15.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13518	unknown	all	VS	202304	0.0	0.0		895.0			6.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0			0.0	True
13519	unknown	all	ZG	202304	1.0	0.0	1.0	929.0	0.0		2.0	0.009	0.8999999999999999				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	1.0			0.8999999999999999	True
13520	unknown	all	ZH	202304	2.0	0.0	2.0	16966.0	0.0	0.0	4.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	1.0		100.0	0.0	True
13521	male	all	AG	202305	397.0	35.0	362.0	736404.0	8.8	1.200000000000001	23.4	0.57	56.99999999999999	353433.0	112.33	208357.45	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	28.0	7.93	7.6	9.299999999999995	True
13522	male	all	AI	202305	6.0	0.0	6.0	16213.0	0.0	0.0	23.7	0.6	60.0	8389.0	71.52	193264.99	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	2.0	23.84	50.0	2.9000000000000057	True
13523	male	all	AR	202305	20.0	2.0	18.0	49698.0	10.0	-18.6	27.4	0.69	69.0	27993.0	71.45	177537.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-1.0	-3.57	-4.8	7.200000000000003	True
13524	male	all	BE	202305	536.0	45.0	491.0	1250463.0	8.4	-0.7999999999999989	20.6	0.508	50.8	514609.0	104.16	242992.84	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	23.0	4.47	4.5	1.1999999999999955	True
13525	male	all	BL	202305	160.0	31.0	129.0	567054.0	19.4	6.599999999999998	14.1	0.478	47.8	143638.0	111.39	394779.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-20.0	-13.93	-11.1	-9.699999999999996	True
13526	male	all	BS	202305	167.0	32.0	135.0	391461.0	19.2	5.399999999999999	14.8	0.445	44.5	95406.0	175.04	410310.67	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	22.0	23.06	15.2	-3.699999999999996	True
13527	male	all	FL	202305	26.0	5.0	21.0	55744.0	19.2	7.199999999999999	19.2	0.419	41.9	19368.0	134.24	287814.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	1.0	5.16	4.0	-9.1	True
13528	male	all	FR	202305	146.0	10.0	136.0	348778.0	6.8	-5.1000000000000005	23.7	0.509	50.9	165058.0	88.45	211306.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	20.0	12.11	15.9	-1.4000000000000057	True
13529	male	all	GE	202305	550.0	49.0	501.0	812891.0	8.9	-0.2999999999999989	18.4	0.46	46.0	246918.0	222.75	329214.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	61.0	24.71	12.5	-2.299999999999997	True
13530	male	all	GL	202305	17.0	0.0	17.0	48504.0	0.0	-9.5	20.0	0.447	44.7	20812.0	81.68	233057.85	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-4.0	-19.22	-19.0	-6.5	True
13531	male	all	GR	202305	138.0	14.0	124.0	326623.0	10.1	-3.1	17.9	0.476	47.6	101045.0	136.57	323245.09	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	2.0	1.98	1.5	-2.200000000000003	True
13532	male	all	JU	202305	62.0	6.0	56.0	67316.0	9.7	3.299999999999999	27.4	0.549	54.900000000000006	36522.0	169.76	184316.3	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	15.0	41.07	31.9	9.300000000000004	True
13533	male	all	LU	202305	204.0	11.0	193.0	420631.0	5.4	-2.1	25.9	0.518	51.8	209465.0	97.39	200812.07	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	30.0	14.32	17.2	0.8000000000000043	True
13534	male	all	NE	202305	155.0	8.0	147.0	204910.0	5.2	-2.5	23.1	0.465	46.5	86394.0	179.41	237180.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-14.0	-16.21	-8.3	-1.6000000000000014	True
13535	male	all	NW	202305	12.0	3.0	9.0	57395.0	25.0	16.7	20.1	0.48	48.0	22488.0	53.36	255225.01	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0	0.0	0.0	0.0	True
13536	male	all	OW	202305	11.0	3.0	8.0	39745.0	27.3	17.3	26.4	0.478	47.8	19454.0	56.54	204302.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	1.0	5.14	10.0	-2.200000000000003	True
13537	male	all	SG	202305	172.0	22.0	150.0	463911.0	12.8	-0.1999999999999993	27.6	0.512	51.2	260651.0	65.99	177981.67	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	18.0	6.91	11.7	4.200000000000003	True
13538	male	all	SH	202305	47.0	2.0	45.0	85841.0	4.3	-0.5	25.4	0.595	59.5	41608.0	112.96	206308.88	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	5.0	12.02	11.9	7.0	True
13539	male	all	SO	202305	156.0	13.0	143.0	442430.0	8.3	-5.199999999999999	17.2	0.497	49.7	140047.0	111.39	315915.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	15.0	10.71	10.6	0.9000000000000057	True
13540	male	all	SZ	202305	57.0	8.0	49.0	169964.0	14.0	1.3000000000000007	24.7	0.496	49.6	84061.0	67.81	202191.27	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-6.0	-7.14	-9.5	-10.4	True
13541	male	all	TG	202305	137.0	9.0	128.0	287689.0	6.6	-4.4	25.8	0.502	50.2	144147.0	95.04	199580.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-9.0	-6.25	-6.2	-2.1000000000000014	True
13542	male	all	TI	202305	273.0	37.0	236.0	426635.0	13.6	3.0	24.0	0.516	51.6	171449.0	159.23	248840.76	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-198.0	-115.49	-42.0	2.3999999999999986	True
13543	male	all	UR	202305	9.0	0.0	9.0	82106.0	0.0	0.0	10.7	0.562	56.2	18844.0	47.76	435714.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-2.0	-10.61	-18.2	-35.5	True
13544	male	all	VD	202305	660.0	47.0	613.0	1059159.0	7.1	0.1999999999999993	21.5	0.461	46.1	404311.0	163.24	261966.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-34.0	-8.41	-4.9	-2.0999999999999943	True
13545	male	all	VS	202305	231.0	13.0	218.0	397252.0	5.6	0.5	22.1	0.482	48.2	175475.0	131.64	226386.66	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-6.0	-3.42	-2.5	1.499999999999993	True
13546	male	all	ZG	202305	57.0	7.0	50.0	189586.0	12.3	4.0	16.9	0.518	51.8	65741.0	86.7	288383.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-3.0	-4.57	-5.0	-1.2999999999999972	True
13547	male	all	ZH	202305	803.0	92.0	711.0	1937194.0	11.5	-0.8000000000000007	21.8	0.499	49.9	780245.0	102.92	248280.22	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	20.0	2.57	2.6	-0.5	True
13548	female	all	AG	202305	299.0	42.0	257.0	809155.0	14.0	6.3	23.2	0.43	43.0	349653.0	85.51	231416.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-105.0	-30.03	-26.0	-9.300000000000004	True
13549	female	all	AI	202305	4.0	1.0	3.0	18114.0	25.0	-8.299999999999997	22.8	0.4	40.0	7971.0	50.18	227248.78	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	1.0	12.54	33.3	-2.8999999999999986	True
13550	female	all	AR	202305	9.0	1.0	8.0	55943.0	11.1	-4.300000000000001	25.9	0.31	31.0	27592.0	32.62	202750.8	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-4.0	-14.5	-30.8	-7.200000000000003	True
13551	female	all	BE	202305	519.0	59.0	460.0	1479761.0	11.4	1.0	19.5	0.491	49.1	532864.0	97.4	277699.56	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-2.0	-0.37	-0.4	-1.1999999999999955	True
13552	female	all	BL	202305	175.0	34.0	141.0	716612.0	19.4	2.8999999999999986	12.3	0.522	52.2	149179.0	117.31	480370.56	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	42.0	28.16	31.6	9.700000000000005	True
13553	female	all	BS	202305	208.0	33.0	175.0	459489.0	15.9	-3.9999999999999982	14.5	0.555	55.50000000000001	100630.0	206.7	456612.34	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	52.0	51.68	33.3	3.700000000000003	True
13554	female	all	FL	202305	36.0	8.0	28.0	69447.0	22.2	-2.8000000000000007	17.0	0.581	58.1	19687.0	182.86	352755.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	12.0	60.95	50.0	9.099999999999994	True
13555	female	all	FR	202305	141.0	13.0	128.0	393092.0	9.2	-3.0	24.0	0.491	49.1	164751.0	85.58	238597.64	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	26.0	15.78	22.6	1.4000000000000057	True
13556	female	all	GE	202305	646.0	71.0	575.0	945831.0	11.0	2.8000000000000007	18.7	0.54	54.0	262530.0	246.07	360275.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	122.0	46.47	23.3	2.299999999999997	True
13557	female	all	GL	202305	21.0	3.0	18.0	55354.0	14.3	14.3	20.1	0.553	55.3	20378.0	103.05	271636.08	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	1.0	4.9	5.0	6.500000000000007	True
13558	female	all	GR	202305	152.0	9.0	143.0	334412.0	5.9	-5.9	18.5	0.524	52.400000000000006	100331.0	151.5	333308.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	16.0	15.95	11.8	2.6000000000000085	True
13559	female	all	JU	202305	51.0	7.0	44.0	80157.0	13.7	4.799999999999999	25.8	0.451	45.1	37276.0	136.82	215036.48	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-5.0	-13.41	-8.9	-9.300000000000004	True
13560	female	all	LU	202305	190.0	28.0	162.0	475568.0	14.7	0.8999999999999986	25.6	0.482	48.2	210861.0	90.11	225536.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	23.0	10.91	13.8	-0.8000000000000043	True
13561	female	all	NE	202305	178.0	14.0	164.0	240580.0	7.9	-2.0	23.3	0.535	53.5	89772.0	198.28	267990.02	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-4.0	-4.46	-2.2	1.6000000000000014	True
13562	female	all	NW	202305	13.0	3.0	10.0	63710.0	23.1	15.400000000000002	19.8	0.52	52.0	21406.0	60.73	297626.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0	0.0	0.0	0.0	True
13563	female	all	OW	202305	12.0	1.0	11.0	47152.0	8.3	-11.7	23.7	0.522	52.2	18981.0	63.22	248416.84	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	2.0	10.54	20.0	2.200000000000003	True
13564	female	all	SG	202305	164.0	19.0	145.0	548398.0	11.6	-4.0	25.7	0.488	48.8	258594.0	63.42	212069.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-9.0	-3.48	-5.2	-3.9000000000000057	True
13565	female	all	SH	202305	32.0	1.0	31.0	95077.0	3.1	-12.7	25.4	0.405	40.5	42387.0	75.49	224306.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-6.0	-14.16	-15.8	-7.0	True
13566	female	all	SO	202305	158.0	21.0	137.0	489628.0	13.3	0.5	16.8	0.503	50.3	140198.0	112.7	349240.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	10.0	7.14	6.8	-0.9000000000000057	True
13567	female	all	SZ	202305	57.0	11.0	46.0	179518.0	19.3	2.6000000000000014	25.0	0.496	49.6	79628.0	71.58	225445.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	15.0	18.83	35.7	9.6	True
13568	female	all	TG	202305	133.0	16.0	117.0	332061.0	12.0	-2.0	23.9	0.487	48.7	141817.0	93.78	234147.53	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	4.0	2.82	3.1	2.499999999999993	True
13569	female	all	TI	202305	256.0	40.0	216.0	495162.0	15.6	3.6999999999999993	23.4	0.484	48.4	180732.0	141.65	273975.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-230.0	-127.26	-47.3	-2.3999999999999986	True
13570	female	all	UR	202305	7.0	1.0	6.0	108942.0	14.3	14.3	8.9	0.438	43.8	18203.0	38.46	598483.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	6.0	32.97	600.0	35.5	True
13571	female	all	VD	202305	773.0	63.0	710.0	1212011.0	8.2	-0.7000000000000011	21.9	0.539	53.900000000000006	418657.0	184.64	289499.76	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	28.0	6.69	3.8	2.1000000000000014	True
13572	female	all	VS	202305	248.0	14.0	234.0	435156.0	5.6	-3.3000000000000007	23.3	0.518	51.8	177734.0	139.53	244835.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-22.0	-12.38	-8.1	-1.5	True
13573	female	all	ZG	202305	53.0	7.0	46.0	189797.0	13.2	-0.3000000000000007	17.8	0.482	48.2	64046.0	82.75	296344.81	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	1.0	1.56	1.9	2.199999999999996	True
13574	female	all	ZH	202305	802.0	109.0	693.0	2144920.0	13.6	0.5999999999999996	21.6	0.498	49.8	784417.0	102.24	273441.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	32.0	4.08	4.2	0.2999999999999971	True
13575	unknown	all	AG	202305	0.0	0.0		1052.0			11.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13576	unknown	all	AI	202305	0.0	0.0		13.0			46.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13577	unknown	all	AR	202305	0.0	0.0		176.0			42.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13578	unknown	all	BE	202305	1.0	0.0	1.0	17080.0	0.0	0.0	33.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0		0.0	0.0	True
13579	unknown	all	BL	202305	0.0	0.0		917.0			2.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13580	unknown	all	BS	202305	0.0	0.0		2994.0			3.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13581	unknown	all	FL	202305	0.0	0.0		277.0			32.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13582	unknown	all	FR	202305	0.0	0.0		653.0			21.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13583	unknown	all	GE	202305	0.0	0.0		649.0			9.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13584	unknown	all	GL	202305	0.0	0.0		145.0			14.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13585	unknown	all	GR	202305	0.0	0.0		6403.0			26.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	-1.0		-100.0	-0.4	True
13586	unknown	all	JU	202305	0.0	0.0		1478.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13587	unknown	all	LU	202305	0.0	0.0		2096.0			6.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13588	unknown	all	NE	202305	0.0	0.0		464.0			1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
13589	unknown	all	NW	202305	0.0	0.0		28.0			7.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-05	0.0			0.0	True
